id,label
33528,0.01593738658779342
33529,0.016663853900784738
33530,0.0231268593299531
33531,0.011214482834035344
33532,0.01668295421725449
33533,0.016862543937927677
33534,0.01011585688918476
33535,0.016834608711497397
33536,0.014505593114790974
33537,0.01824104597518441
33538,0.017306271140149446
33539,0.01443391711851157
33540,0.012500404277984307
33541,0.02090588304916473
33542,0.016258474562861204
33543,0.017646183835962375
33544,0.01096390088136177
33545,0.013331773832294
33546,0.014240753022783112
33547,0.015565360747212275
33548,0.011162317135572771
33549,0.017170619495837883
33550,0.01373529923855616
33551,0.016649121108253947
33552,0.01836540652471371
33553,0.021369429224317164
33554,0.021890214012887765
33555,0.011450084356035256
33556,0.01112453451704781
33557,0.01182798384811505
33558,0.012386798441366411
33559,0.012470826850058438
33560,0.011075066934440684
33561,0.0134323270278881
33562,0.013271273541279766
33563,0.01824104597518441
33564,0.011377975644972987
33565,0.019159606424226695
33566,0.016070661629462274
33567,0.02039318029193697
33568,0.01256666736160086
33569,0.015258700289940332
33570,0.011536942507976336
33571,0.01824104597518441
33572,0.016383654880421646
33573,0.012936569441428843
33574,0.017814387288969197
33575,0.020723926898003633
33576,0.01479719481659185
33577,0.0275521269874077
33578,0.019100703464970944
33579,0.011934252767912507
33580,0.022198002619068676
33581,0.015069047011790696
33582,0.012755247703194804
33583,0.013224340738013807
33584,0.019530208443793932
33585,0.021469024980244313
33586,0.014558029616490829
33587,0.011012902102488878
33588,0.01824104597518441
33589,0.02213813287887965
33590,0.012378702470814369
33591,0.0139527597828322
33592,0.01178992941230549
33593,0.013543420147827799
33594,0.01824104597518441
33595,0.012471263682372287
33596,0.016885621244528793
33597,0.011799252314842018
33598,0.01609191072516528
33599,0.010805094339122516
33600,0.019159759426001247
33601,0.014330087684224987
33602,0.018784908331460647
33603,0.01186894328470434
33604,0.01824104597518441
33605,0.01714931920106591
33606,0.016502061252797462
33607,0.012167914510528954
33608,0.01209012152292073
33609,0.016427448201255974
33610,0.020489042592731113
33611,0.018517771032948986
33612,0.01995864495228718
33613,0.0164132624453057
33614,0.014791269174686442
33615,0.020350034978934152
33616,0.015777939826837464
33617,0.015835947859411063
33618,0.01366923590377021
33619,0.016498675584748265
33620,0.018911520116444622
33621,0.013615098097274323
33622,0.01717217579339088
33623,0.011981222160366164
33624,0.021296770080965224
33625,0.017623437307850064
33626,0.01695122271158299
33627,0.01824104597518441
33628,0.01579674871505687
33629,0.018169505077614792
33630,0.01180316638385601
33631,0.02082681534405279
33632,0.012733309351839105
33633,0.01731733922943928
33634,0.02173077427128662
33635,0.011869550464302417
33636,0.024988625643795167
33637,0.01105855607373671
33638,0.0135030341085151
33639,0.010798302176596133
33640,0.013871607768748032
33641,0.012736659678565208
33642,0.011858615822277175
33643,0.015508768166289134
33644,0.013861568696549684
33645,0.015888461628385822
33646,0.01777192822130087
33647,0.01824104597518441
33648,0.01691613333564937
33649,0.024019697998032434
33650,0.024019697998032434
33651,0.01582212013837563
33652,0.02039318029193697
33653,0.023840804918169138
33654,0.014116096793250536
33655,0.01778587844044682
33656,0.01626445410122948
33657,0.013147744482059425
33658,0.011099347839617437
33659,0.01426181640803852
33660,0.011981008053686164
33661,0.018885836138791537
33662,0.012618796884681573
33663,0.01254607882210897
33664,0.014561634128472676
33665,0.01515996048132775
33666,0.013857268507506572
33667,0.019865321720160256
33668,0.0165989876429164
33669,0.013816333681506246
33670,0.01808860347652701
33671,0.011547803582741586
33672,0.01824104597518441
33673,0.01868132774150111
33674,0.012950562832625679
33675,0.018016220541476904
33676,0.013944464975994376
33677,0.010260695895764203
33678,0.018116547372230056
33679,0.01933324274008937
33680,0.01609191072516528
33681,0.012350742887704845
33682,0.012967365455749287
33683,0.019659499122714252
33684,0.024375700445305383
33685,0.020900775169404563
33686,0.012034991426756191
33687,0.01824104597518441
33688,0.011449848041501086
33689,0.018796133466474806
33690,0.01181800633236376
33691,0.011867503314168788
33692,0.01853847327853551
33693,0.015197111075217427
33694,0.0187254964379102
33695,0.020421255356948866
33696,0.01211106854883505
33697,0.018090074710079652
33698,0.017824981203066217
33699,0.015987367219733855
33700,0.01260354934752259
33701,0.017573570805708042
33702,0.01907728702901609
33703,0.01505088477497287
33704,0.011863143238908679
33705,0.01824104597518441
33706,0.012874111692226953
33707,0.01634937341795158
33708,0.01824104597518441
33709,0.012039876557544548
33710,0.020266336414695125
33711,0.01824104597518441
33712,0.011771507558698609
33713,0.015686167917706897
33714,0.0187150178091931
33715,0.013702611099372295
33716,0.024776098880117614
33717,0.011573992142690935
33718,0.011185556579643721
33719,0.012200447815365941
33720,0.027523793882900677
33721,0.02085822242650691
33722,0.031922615990021344
33723,0.02875201891563594
33724,0.01245862848048267
33725,0.015270024528284812
33726,0.020143877353589072
33727,0.01824104597518441
33728,0.01824104597518441
33729,0.024019697998032434
33730,0.01824104597518441
33731,0.013375879158325533
33732,0.016649121108253947
33733,0.012567895728991398
33734,0.0138185588580205
33735,0.018044779534513857
33736,0.014938124507367333
33737,0.014371461636003951
33738,0.013812396804246205
33739,0.01511634155812422
33740,0.011037969231655982
33741,0.01787760817770075
33742,0.013864894027816318
33743,0.014556095460347307
33744,0.011040132617257692
33745,0.013672828541015137
33746,0.01459481355717479
33747,0.01579674871505687
33748,0.010936567061385115
33749,0.013903805293074022
33750,0.01824104597518441
33751,0.01235457289683194
33752,0.012794417236006292
33753,0.01536091619254059
33754,0.011557740186074498
33755,0.013860354315979503
33756,0.010842382292138134
33757,0.01705780633619887
33758,0.010941789091345824
33759,0.011089343991728872
33760,0.01809518797031329
33761,0.01286520784958195
33762,0.015514751390683946
33763,0.010802642021924524
33764,0.016779952037629844
33765,0.015884886798849328
33766,0.017090400040376433
33767,0.01633112055925809
33768,0.012587189863201988
33769,0.01422092510081152
33770,0.016670647578541108
33771,0.01824104597518441
33772,0.01221687813369676
33773,0.012074124953184285
33774,0.012629079376358134
33775,0.016209047196326383
33776,0.010931382251390035
33777,0.010846611499278404
33778,0.01428371400053385
33779,0.017746893420863722
33780,0.010685401228705677
33781,0.012702497047057977
33782,0.024019697998032434
33783,0.013053249497267704
33784,0.013481738262829465
33785,0.017630674460481076
33786,0.018868988626831805
33787,0.01824104597518441
33788,0.014569139682288582
33789,0.02305195094754555
33790,0.02348154417499768
33791,0.01571238270679962
33792,0.01824104597518441
33793,0.015716900443893185
33794,0.012113518078336136
33795,0.014899885017064669
33796,0.010872844336811027
33797,0.014040062365457488
33798,0.012447388666930691
33799,0.01354691054701342
33800,0.01321846459666234
33801,0.01588215849982958
33802,0.02218031285999361
33803,0.013886557260578813
33804,0.019627939425554866
33805,0.027669872090943487
33806,0.014718113111155128
33807,0.012185622976683418
33808,0.011252879147569766
33809,0.017309116719777435
33810,0.01374468912146173
33811,0.01669533325442496
33812,0.014787246724219293
33813,0.02569432806415401
33814,0.012013015250911516
33815,0.0132231052528635
33816,0.017320857156066273
33817,0.01824104597518441
33818,0.017827878223033555
33819,0.013063242973777938
33820,0.013436640253554179
33821,0.020582038884627632
33822,0.015644077881017775
33823,0.022367820529741508
33824,0.018842506780195962
33825,0.013621579137437431
33826,0.019366908450400594
33827,0.017034813230967706
33828,0.018528134305809865
33829,0.01620294086038458
33830,0.02043321687406837
33831,0.01824104597518441
33832,0.021685740631299886
33833,0.01994896869853048
33834,0.010210916003892028
33835,0.020542221392462597
33836,0.011691965327831197
33837,0.013278026564787503
33838,0.01202074214128755
33839,0.017205730809348736
33840,0.010857634064609102
33841,0.014665552924631745
33842,0.015184914638741387
33843,0.024077993912130106
33844,0.01664717949054499
33845,0.011113565622812583
33846,0.01824104597518441
33847,0.024019697998032434
33848,0.01824104597518441
33849,0.014524262663012693
33850,0.014624923950406831
33851,0.01824104597518441
33852,0.016014875435880035
33853,0.011125046886339418
33854,0.012035139177701217
33855,0.011504813768050385
33856,0.02694577716453754
33857,0.01067877887602034
33858,0.01609191072516528
33859,0.019879005741134693
33860,0.019544182660903988
33861,0.014801381618924197
33862,0.016649121108253947
33863,0.012850325378869615
33864,0.012307831414868905
33865,0.011905245249648
33866,0.020081926370941385
33867,0.020971827415064172
33868,0.011560888641329748
33869,0.015436766629440608
33870,0.014979624388259338
33871,0.01824104597518441
33872,0.01509471499454143
33873,0.01824104597518441
33874,0.011670299659183207
33875,0.01788801664731103
33876,0.017580073808508876
33877,0.010584531160578678
33878,0.0169312845534174
33879,0.01087329212288894
33880,0.024019697998032434
33881,0.019693259339723747
33882,0.014152200478400496
33883,0.012606090368570534
33884,0.011298162798848606
33885,0.013592020335710865
33886,0.022930361308857734
33887,0.01618917578807098
33888,0.011976564128182312
33889,0.014048199940268553
33890,0.015702029198776998
33891,0.013361850192963164
33892,0.018846328201912007
33893,0.010463903539086336
33894,0.01160842352166765
33895,0.01471702749070183
33896,0.015242947895968148
33897,0.02868148650199348
33898,0.014505097771216283
33899,0.026441272112927572
33900,0.012906085985214153
33901,0.02176599425823016
33902,0.016708360115808715
33903,0.01917732514911698
33904,0.01824104597518441
33905,0.015291081691836728
33906,0.022861415418780836
33907,0.011197680387483429
33908,0.016824204559149653
33909,0.014060563739553692
33910,0.01609191072516528
33911,0.02051505541981668
33912,0.013159726195660942
33913,0.015307145273970674
33914,0.017870352046606273
33915,0.010528994905412483
33916,0.0117165691288575
33917,0.012524848224581019
33918,0.014376354478216002
33919,0.018959613720218576
33920,0.01824104597518441
33921,0.015704169576941783
33922,0.015591690389521164
33923,0.011643618146066844
33924,0.013177191070623463
33925,0.019453430233691286
33926,0.02102292833241655
33927,0.013172933999103967
33928,0.019988630681709963
33929,0.020580260221625075
33930,0.012469057298894696
33931,0.011972104326054934
33932,0.024019697998032434
33933,0.015849678644298468
33934,0.01824104597518441
33935,0.017287754695500583
33936,0.022567833733387978
33937,0.010754759098060484
33938,0.021211396592942758
33939,0.014490045142924008
33940,0.01824104597518441
33941,0.01824104597518441
33942,0.01824104597518441
33943,0.014372391112383564
33944,0.012004807253420045
33945,0.015009655255766394
33946,0.010804137066441961
33947,0.013183278794147522
33948,0.015823583070480596
33949,0.01150270410495965
33950,0.01715274642567
33951,0.0196231471622578
33952,0.014551950845834737
33953,0.01298724114746201
33954,0.01609191072516528
33955,0.012249233240446931
33956,0.020956536197738768
33957,0.01374070297504998
33958,0.01824104597518441
33959,0.01902764803572516
33960,0.014656728574163011
33961,0.02039318029193697
33962,0.014591661856527709
33963,0.015184217620785635
33964,0.012043189229147093
33965,0.02099409539312224
33966,0.011943356370473905
33967,0.015166342901316694
33968,0.011564458192433307
33969,0.014430354931676628
33970,0.018721767113712845
33971,0.019695530194298386
33972,0.01492587679698508
33973,0.01325241466341995
33974,0.01664717949054499
33975,0.0197793377807046
33976,0.01628622515608893
33977,0.01824104597518441
33978,0.02213412205721175
33979,0.01680519746353655
33980,0.016298631776548687
33981,0.015112945048221653
33982,0.020262240583465915
33983,0.025202958170939743
33984,0.01609191072516528
33985,0.011142568664144398
33986,0.013992739948914038
33987,0.011901724372103484
33988,0.0228656939910373
33989,0.018534038124675543
33990,0.01993957068168468
33991,0.013551100229317188
33992,0.01591742374642036
33993,0.01609191072516528
33994,0.019124862115772346
33995,0.01824104597518441
33996,0.022465039109760065
33997,0.01681293297305909
33998,0.011814439184480878
33999,0.016668223472926166
34000,0.012084172617109479
34001,0.013719755691005923
34002,0.020900653179876605
34003,0.015813007147907145
34004,0.01303988024493222
34005,0.012400694824197048
34006,0.011767111167493705
34007,0.02367804738661204
34008,0.017728240219267978
34009,0.013035279721565464
34010,0.017042413811142246
34011,0.01638559626699547
34012,0.011919632022960251
34013,0.020025904476456535
34014,0.01824104597518441
34015,0.014536584535120411
34016,0.016765771728747946
34017,0.015274660941620463
34018,0.011261788035525529
34019,0.01748961865313027
34020,0.022644149136525023
34021,0.0196552486950576
34022,0.019907862522777476
34023,0.01824104597518441
34024,0.019440443908213995
34025,0.02081302467937339
34026,0.02300465349039054
34027,0.024871056561855613
34028,0.012050570960300867
34029,0.022366756694743032
34030,0.010116397033490985
34031,0.014047638158452575
34032,0.024602029043538105
34033,0.01221991875609199
34034,0.018394136101653833
34035,0.0170647111587473
34036,0.01276484060735053
34037,0.010488057096394835
34038,0.010262989099302433
34039,0.017595466398002507
34040,0.01292630643247603
34041,0.023781982037463182
34042,0.01447683202903297
34043,0.01911616792670472
34044,0.015695294116496117
34045,0.015970913535366053
34046,0.017550604099480057
34047,0.020307014947168356
34048,0.015336215012954815
34049,0.016528745510920533
34050,0.01824104597518441
34051,0.021864397910140068
34052,0.012144363155748104
34053,0.01824104597518441
34054,0.017226230769964747
34055,0.015872124795026872
34056,0.018234889039536732
34057,0.013434947026200074
34058,0.016775343299460406
34059,0.015662564737799988
34060,0.014387198854789418
34061,0.015470715653798312
34062,0.01869953479350098
34063,0.012246473036431638
34064,0.014912401375908949
34065,0.014469288839347241
34066,0.01656506865242814
34067,0.012089596897273028
34068,0.015712767497577135
34069,0.013339135041530073
34070,0.013934615986440253
34071,0.012987641579805503
34072,0.021909726141583048
34073,0.011963368401582759
34074,0.01824104597518441
34075,0.01824104597518441
34076,0.0257013834229962
34077,0.013466881690775215
34078,0.019895029158837316
34079,0.01258705884041722
34080,0.02078913557275437
34081,0.023604533284311988
34082,0.026653168657036635
34083,0.018492768350917968
34084,0.013050698521339008
34085,0.014900957353978846
34086,0.012436990446055639
34087,0.018326452714346384
34088,0.023444421023881657
34089,0.021082653413729172
34090,0.0118676030095811
34091,0.014036136096441157
34092,0.0118304615463783
34093,0.018353396583833826
34094,0.020912184911470677
34095,0.017442484756852075
34096,0.01070450319409364
34097,0.019198509485900583
34098,0.014747405952476946
34099,0.011257797993029936
34100,0.01805750339083786
34101,0.015718720123307554
34102,0.020416653705478762
34103,0.011650994770692518
34104,0.017862918944667204
34105,0.019207814401330237
34106,0.017181007183708893
34107,0.020476815227257122
34108,0.014871480505974463
34109,0.02618328161399272
34110,0.017707285155706933
34111,0.01824104597518441
34112,0.013831774444311051
34113,0.022506246315400106
34114,0.012517350145365622
34115,0.021924894972772835
34116,0.024019697998032434
34117,0.01555167858900107
34118,0.017491206958120408
34119,0.010481878114650638
34120,0.01824104597518441
34121,0.01607692975926038
34122,0.010873366734783618
34123,0.01609480967474009
34124,0.013319472474437545
34125,0.014867648049207493
34126,0.01287977826253123
34127,0.017721582750128105
34128,0.013862951536284817
34129,0.012657656927540084
34130,0.015594992524813295
34131,0.022506246315400106
34132,0.016072720332042822
34133,0.015841300831578788
34134,0.016968384231231433
34135,0.026150111447555413
34136,0.013520091856868354
34137,0.012622612480710897
34138,0.011004390210885815
34139,0.01824104597518441
34140,0.02027763386250574
34141,0.017268489271751817
34142,0.012293837241088679
34143,0.011266855765380815
34144,0.010779955571775187
34145,0.011884820714148654
34146,0.01824104597518441
34147,0.021809823436926206
34148,0.01824104597518441
34149,0.015065279827226
34150,0.013790052855948184
34151,0.01316808586149907
34152,0.02086689007243086
34153,0.01824104597518441
34154,0.01714875787674836
34155,0.016768794339071073
34156,0.01287162397589591
34157,0.01986197207326234
34158,0.01808860347652701
34159,0.012673754975591107
34160,0.012254437478761695
34161,0.013951646208814228
34162,0.013251768488878499
34163,0.011695308957588788
34164,0.01824104597518441
34165,0.015116523636791755
34166,0.016649121108253947
34167,0.016225866842856727
34168,0.02203581585772737
34169,0.013510271324485743
34170,0.016703764407340605
34171,0.015592736904795384
34172,0.01641404088868772
34173,0.011813823924313032
34174,0.01626850771813603
34175,0.030693614342153605
34176,0.01567188310038398
34177,0.01824104597518441
34178,0.01947742829680935
34179,0.01824104597518441
34180,0.011136841205513478
34181,0.012328543839859835
34182,0.015525942446904844
34183,0.018749949693765675
34184,0.0171095603467234
34185,0.0208301638800989
34186,0.022185295786612894
34187,0.0171095603467234
34188,0.01669533325442496
34189,0.01824104597518441
34190,0.01755730646297237
34191,0.012449784348502427
34192,0.013069137684114069
34193,0.015035992085542403
34194,0.024873552242258623
34195,0.014545477975649135
34196,0.013847638940882099
34197,0.012748597124694772
34198,0.017245251591840916
34199,0.017828783608121672
34200,0.012644758508070819
34201,0.018546423566918078
34202,0.011184347712118093
34203,0.013600408999970011
34204,0.01824104597518441
34205,0.018248106959016283
34206,0.01427340324885914
34207,0.012125380744661865
34208,0.018218932862904155
34209,0.010840181999372171
34210,0.01609191072516528
34211,0.016875159211748654
34212,0.012987296744485016
34213,0.017617599515120208
34214,0.01824104597518441
34215,0.011100937199089505
34216,0.028908172547765277
34217,0.013142980682693414
34218,0.02621872238003501
34219,0.024392909598394637
34220,0.024019697998032434
34221,0.01824104597518441
34222,0.01609191072516528
34223,0.012085203750340574
34224,0.01824104597518441
34225,0.01659597607110984
34226,0.0199884563234325
34227,0.011789587010219654
34228,0.022590638168442072
34229,0.01824104597518441
34230,0.01609191072516528
34231,0.010732248070004042
34232,0.017394044761198362
34233,0.01824104597518441
34234,0.016829410144207312
34235,0.017171923505149553
34236,0.012590655751986524
34237,0.012718957628488872
34238,0.016888615624329154
34239,0.01824104597518441
34240,0.027715029778578197
34241,0.023354685053922245
34242,0.013025446386027225
34243,0.011911797452715908
34244,0.016035985268579918
34245,0.01824104597518441
34246,0.01824104597518441
34247,0.01824104597518441
34248,0.01601247845333266
34249,0.01266744808712333
34250,0.01824104597518441
34251,0.016710618408561754
34252,0.01605460779047385
34253,0.017198651852482046
34254,0.01988534199037266
34255,0.018333853108112988
34256,0.014795585408495899
34257,0.01679165000046626
34258,0.014653945597385584
34259,0.01824104597518441
34260,0.01816865311563047
34261,0.02465954387243525
34262,0.016854003228250626
34263,0.01324767786151017
34264,0.02050031024864951
34265,0.014281067667649583
34266,0.015706630613053687
34267,0.014595126184891009
34268,0.015072779314283063
34269,0.014850470078964523
34270,0.015788640466973956
34271,0.031836034472476196
34272,0.016019317004039604
34273,0.012200701052133129
34274,0.014715819893638026
34275,0.011935348701031093
34276,0.011790900017545545
34277,0.021287384139412873
34278,0.01824104597518441
34279,0.011171902811148517
34280,0.013291463690491645
34281,0.01918807689315277
34282,0.011850592397442974
34283,0.011593716018114769
34284,0.01547900389850258
34285,0.012365366346698374
34286,0.014987418012186273
34287,0.013850264368304485
34288,0.012848187765846411
34289,0.02029106308309913
34290,0.010797999797923107
34291,0.013987258202182749
34292,0.019276179649543868
34293,0.017140614615724442
34294,0.01899097195841204
34295,0.01824104597518441
34296,0.01855904837292039
34297,0.015382971952159737
34298,0.012983051818461723
34299,0.01510971001494129
34300,0.013748837825091316
34301,0.01581319498945683
34302,0.01824104597518441
34303,0.011009685576659474
34304,0.012133060118543303
34305,0.011433079417000353
34306,0.014735494463475916
34307,0.017423439296314194
34308,0.021586416204460328
34309,0.012820007703183593
34310,0.014731280582760598
34311,0.010219413189072874
34312,0.014224312532741873
34313,0.012999657979238145
34314,0.011757177505857695
34315,0.01824104597518441
34316,0.019858243983031373
34317,0.014648461264854336
34318,0.01576353352793341
34319,0.016649121108253947
34320,0.012650914162276605
34321,0.01580063209119801
34322,0.013998795977763722
34323,0.01824104597518441
34324,0.01993957068168468
34325,0.018121809837060094
34326,0.010290978633030032
34327,0.018713100778941616
34328,0.01824104597518441
34329,0.016951449171625655
34330,0.015817264340865674
34331,0.01458928061177826
34332,0.01824104597518441
34333,0.012167589830892674
34334,0.01824104597518441
34335,0.013785079848033805
34336,0.01609191072516528
34337,0.015087832243816098
34338,0.01884545995908422
34339,0.01749966371440133
34340,0.01965143860885355
34341,0.016618616006276062
34342,0.01609191072516528
34343,0.015454456569247543
34344,0.01764207063902649
34345,0.020143877353589072
34346,0.01450698951900357
34347,0.011539024883481491
34348,0.015194414936861432
34349,0.013827363979561458
34350,0.012530518873314822
34351,0.020942878050497493
34352,0.010502691993796822
34353,0.014223977377139228
34354,0.011367879072028363
34355,0.01302335489387766
34356,0.013146877525009771
34357,0.011056206236444025
34358,0.01387887754951422
34359,0.019594169710505465
34360,0.016005846280206616
34361,0.013328642386298356
34362,0.018701510907955615
34363,0.015549072170103435
34364,0.014813796029003812
34365,0.012076747389653145
34366,0.01824104597518441
34367,0.013063362841111089
34368,0.015022420185281458
34369,0.01381105583293956
34370,0.022188442433676146
34371,0.015062557948030337
34372,0.012449076616989855
34373,0.011848501213748804
34374,0.024871056561855613
34375,0.016271444969727565
34376,0.016387701889231346
34377,0.018226501042417
34378,0.015157544249177172
34379,0.01917583698819431
34380,0.01824104597518441
34381,0.010971898731994537
34382,0.013616317237336124
34383,0.021554135560325444
34384,0.011817406654710462
34385,0.011877347696067056
34386,0.024871056561855613
34387,0.01946714100407399
34388,0.014775571974674233
34389,0.018256241010356087
34390,0.010786724835273
34391,0.014048572096188969
34392,0.014722117708259163
34393,0.011444283768555637
34394,0.01609191072516528
34395,0.013104538358477247
34396,0.01597547892749734
34397,0.016450571304250625
34398,0.02859481392115399
34399,0.012123420722815435
34400,0.01824104597518441
34401,0.01102636214695858
34402,0.01783212982222558
34403,0.014203521944198737
34404,0.024019697998032434
34405,0.01824104597518441
34406,0.012352302436247
34407,0.024871056561855613
34408,0.01824104597518441
34409,0.012980188104120433
34410,0.020645909895539077
34411,0.013140336282010574
34412,0.024871056561855613
34413,0.01824104597518441
34414,0.014955941598182292
34415,0.012343172462643505
34416,0.01128161364539511
34417,0.01824104597518441
34418,0.018670746002973172
34419,0.013109535421185379
34420,0.01447422243047482
34421,0.014696508274759514
34422,0.01495899814246976
34423,0.015654347200910114
34424,0.016649121108253947
34425,0.020331229647100553
34426,0.01824104597518441
34427,0.012162999853726104
34428,0.01824104597518441
34429,0.01881782170487664
34430,0.022363624337215744
34431,0.015433910603813782
34432,0.01824104597518441
34433,0.01234033036997631
34434,0.016027196493062765
34435,0.018116981114339528
34436,0.012644977715444615
34437,0.017431094882467184
34438,0.01397448483913155
34439,0.017020239339482424
34440,0.013344773503988766
34441,0.020025904476456535
34442,0.01329662563239322
34443,0.011844994329119608
34444,0.016067943007285573
34445,0.016724884546209857
34446,0.024871056561855613
34447,0.01901885937378334
34448,0.014867793074735269
34449,0.015029930359103796
34450,0.012346023682523983
34451,0.021420129718257817
34452,0.016599735101112106
34453,0.015707485917621156
34454,0.011374700257147343
34455,0.021863644069223465
34456,0.018212824258037427
34457,0.017122605748880665
34458,0.015794145426465105
34459,0.015547670793921116
34460,0.02084119903858163
34461,0.024019697998032434
34462,0.017034813230967706
34463,0.011830425709637724
34464,0.012839765200231279
34465,0.011919064805064479
34466,0.01557630128870925
34467,0.01824104597518441
34468,0.01824104597518441
34469,0.014223070029735696
34470,0.01182637990553646
34471,0.024871056561855613
34472,0.0168400347948364
34473,0.013433848489370558
34474,0.01680819435140613
34475,0.018040271087405458
34476,0.01918880964234544
34477,0.026410648877171476
34478,0.015810285628485896
34479,0.016060456024409926
34480,0.012601958456251828
34481,0.020476815227257122
34482,0.014992038318096614
34483,0.01528502155881965
34484,0.013426477079001315
34485,0.013307220137750132
34486,0.012923850075468098
34487,0.012055111678031177
34488,0.02131896005738669
34489,0.015686867902275404
34490,0.012535434453390797
34491,0.015124210178672121
34492,0.010611388217592374
34493,0.01824104597518441
34494,0.011941941703640437
34495,0.010921807938281257
34496,0.014373126754572235
34497,0.019382698543568555
34498,0.01824104597518441
34499,0.012668399295847423
34500,0.012334806318454104
34501,0.011739338154402602
34502,0.016873731761976533
34503,0.020532013776451447
34504,0.015075145150443305
34505,0.01210128831666609
34506,0.016218052689844616
34507,0.015963586192383347
34508,0.011883990599205307
34509,0.01824104597518441
34510,0.01567769832252925
34511,0.019150477292837167
34512,0.010944706626742734
34513,0.017144455644344064
34514,0.013299753197203055
34515,0.019159759426001247
34516,0.01143221287268607
34517,0.011494101214546117
34518,0.01899702169107124
34519,0.01824104597518441
34520,0.014895956186923145
34521,0.01824104597518441
34522,0.017478867837334343
34523,0.016649121108253947
34524,0.017494223394287422
34525,0.013051288300244253
34526,0.01647600148632023
34527,0.016300145646274588
34528,0.031029290252771555
34529,0.01824104597518441
34530,0.015125581991137192
34531,0.015136540326344722
34532,0.011627961609817007
34533,0.012538680637781636
34534,0.016649121108253947
34535,0.015220768594897205
34536,0.01293306671952855
34537,0.01864883716907787
34538,0.018280067363906617
34539,0.01590822954985569
34540,0.011603982793780956
34541,0.01666737639640399
34542,0.019996072327357735
34543,0.01525352913378445
34544,0.017785395879946195
34545,0.0125616691453482
34546,0.013368738167680382
34547,0.012681875643080234
34548,0.0204095402898493
34549,0.016429291299824
34550,0.013290991325698083
34551,0.022865721559997904
34552,0.01123311132951071
34553,0.023567258260807508
34554,0.01824104597518441
34555,0.01824104597518441
34556,0.013653788917261489
34557,0.012560415021062348
34558,0.01468861883459013
34559,0.016022659301052823
34560,0.013772687659239172
34561,0.014121976761970637
34562,0.022247265431681904
34563,0.026615790428356365
34564,0.01609191072516528
34565,0.016127880877268276
34566,0.0151085810885399
34567,0.010042437131129655
34568,0.014258713134913632
34569,0.012310107265669314
34570,0.013274469502049104
34571,0.011504311503451839
34572,0.02346579288272031
34573,0.022185938245244785
34574,0.013095341186667447
34575,0.01045959913751231
34576,0.01786211482502279
34577,0.01270853777757635
34578,0.018514918674979633
34579,0.01824104597518441
34580,0.012830286055161488
34581,0.017694924417018015
34582,0.01313129793734939
34583,0.012659242875637002
34584,0.014125249038813098
34585,0.011761425611892981
34586,0.015661406656571415
34587,0.017456828660569513
34588,0.015139649691538767
34589,0.01533228182024366
34590,0.014172123414298042
34591,0.023604533284311988
34592,0.01824104597518441
34593,0.014900712499425952
34594,0.015114408421911613
34595,0.011969363819734902
34596,0.021694993190748843
34597,0.02769565853306312
34598,0.021139269641946797
34599,0.013790052855948184
34600,0.016084084788608052
34601,0.011834552312720893
34602,0.015356277209678826
34603,0.023126346424233127
34604,0.011029116036056509
34605,0.016907647504872426
34606,0.018125059421973108
34607,0.024871056561855613
34608,0.017072961088016782
34609,0.016890091835367497
34610,0.01726284244060162
34611,0.014383173252006186
34612,0.020256055590401494
34613,0.012211813490336416
34614,0.024019697998032434
34615,0.01824104597518441
34616,0.015412269225446596
34617,0.01601506814597992
34618,0.012150751697008907
34619,0.01720669574237887
34620,0.014979624388259338
34621,0.029661995192063098
34622,0.011858361698783593
34623,0.016805752719982296
34624,0.0165366979966946
34625,0.0133762223872382
34626,0.01824104597518441
34627,0.011161732396502203
34628,0.015612259838949403
34629,0.015043461035447524
34630,0.011926988694371188
34631,0.019974022265836652
34632,0.011350329304272714
34633,0.022172141002940775
34634,0.01227412287500035
34635,0.013608625263035513
34636,0.012058749373240127
34637,0.013983705255039617
34638,0.013196556652147938
34639,0.011883296872012571
34640,0.011019862122293259
34641,0.010505707583241448
34642,0.015155777556087506
34643,0.016315025741468175
34644,0.020010697881988136
34645,0.01717217579339088
34646,0.012093359598298452
34647,0.01714777968898196
34648,0.011821267878399988
34649,0.012873576565198386
34650,0.030050074459602664
34651,0.01824104597518441
34652,0.01210971910320712
34653,0.021398651682655305
34654,0.016192650933590534
34655,0.018497883636781114
34656,0.01609191072516528
34657,0.017194319122536824
34658,0.01824104597518441
34659,0.013727471291807543
34660,0.017281873091572673
34661,0.01934667280494822
34662,0.014514416087484503
34663,0.01717217579339088
34664,0.020164207429932735
34665,0.015576713480517188
34666,0.014880072903241833
34667,0.018057475252706397
34668,0.022199693905800753
34669,0.014033665651909982
34670,0.01609191072516528
34671,0.01824104597518441
34672,0.02314770567611182
34673,0.01824104597518441
34674,0.021181264939607862
34675,0.013308154344555298
34676,0.014334755675737791
34677,0.01536324212931741
34678,0.017344870694262184
34679,0.012810218060862378
34680,0.01824104597518441
34681,0.015583081531573964
34682,0.011962500489110333
34683,0.015397617530379288
34684,0.025797592627901135
34685,0.011657219440608362
34686,0.01983775947696621
34687,0.01634950559873825
34688,0.016383654880421646
34689,0.012883872545709683
34690,0.01824104597518441
34691,0.028397417959641798
34692,0.011716920308953407
34693,0.012149492917267008
34694,0.01297278831542397
